gender,highest_education,final_result,score,weight,activity_type
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8300000000000001,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.05,0.0
0.0,0.0,1,0.8300000000000001,0.05,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,0.9,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.63,0.05,0.0
0.0,0.0,1,0.63,0.05,0.0
0.0,0.0,1,0.63,0.05,0.0
0.0,0.0,1,0.63,0.05,0.0
0.0,0.0,1,0.63,0.05,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.77,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.51,0.05,0.0
0.0,0.0,1,0.51,0.05,0.0
0.0,0.0,1,0.51,0.05,0.0
0.0,0.0,1,0.51,0.05,0.0
0.0,0.0,1,0.51,0.05,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.56,0.18,0.0
0.0,0.0,1,0.56,0.18,0.0
0.0,0.0,1,0.56,0.18,0.0
0.0,0.0,1,0.56,0.18,0.0
0.0,0.0,1,0.56,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.66,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.5,1,0.62,0.05,0.0
0.0,0.5,1,0.62,0.05,0.0
0.0,0.5,1,0.62,0.05,0.0
0.0,0.5,1,0.62,0.05,0.0
0.0,0.5,1,0.62,0.05,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.78,0.18,0.0
0.0,0.5,1,0.78,0.18,0.0
0.0,0.5,1,0.78,0.18,0.0
0.0,0.5,1,0.78,0.18,0.0
0.0,0.5,1,0.78,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.81,0.18,0.0
0.0,0.5,1,0.86,0.18,0.0
0.0,0.5,1,0.86,0.18,0.0
0.0,0.5,1,0.86,0.18,0.0
0.0,0.5,1,0.86,0.18,0.0
0.0,0.5,1,0.86,0.18,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.52,0.05,0.0
0.0,0.5,1,0.52,0.05,0.0
0.0,0.5,1,0.52,0.05,0.0
0.0,0.5,1,0.52,0.05,0.0
0.0,0.5,1,0.52,0.05,0.0
0.0,0.5,1,0.61,0.18,0.0
0.0,0.5,1,0.61,0.18,0.0
0.0,0.5,1,0.61,0.18,0.0
0.0,0.5,1,0.61,0.18,0.0
0.0,0.5,1,0.61,0.18,0.0
0.0,0.5,1,0.53,0.18,0.0
0.0,0.5,1,0.53,0.18,0.0
0.0,0.5,1,0.53,0.18,0.0
0.0,0.5,1,0.53,0.18,0.0
0.0,0.5,1,0.53,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.58,0.18,0.0
0.0,0.5,1,0.73,0.18,0.0
0.0,0.5,1,0.73,0.18,0.0
0.0,0.5,1,0.73,0.18,0.0
0.0,0.5,1,0.73,0.18,0.0
0.0,0.5,1,0.73,0.18,0.0
0.0,0.5,1,0.7000000000000001,0.18,0.0
0.0,0.5,1,0.7000000000000001,0.18,0.0
0.0,0.5,1,0.7000000000000001,0.18,0.0
0.0,0.5,1,0.7000000000000001,0.18,0.0
0.0,0.5,1,0.7000000000000001,0.18,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,0.8,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.0,0,0.5700000000000001,0.05,0.0
0.0,0.0,0,0.5700000000000001,0.05,0.0
0.0,0.0,0,0.5700000000000001,0.05,0.0
0.0,0.0,0,0.5700000000000001,0.05,0.0
0.0,0.0,0,0.5700000000000001,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.73,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.88,0.18,0.0
0.0,0.0,1,0.88,0.18,0.0
0.0,0.0,1,0.88,0.18,0.0
0.0,0.0,1,0.88,0.18,0.0
0.0,0.0,1,0.88,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.64,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.68,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.8300000000000001,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.63,0.18,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,0,0.5,0.05,0.0
0.0,0.0,0,0.5,0.05,0.0
0.0,0.0,0,0.5,0.05,0.0
0.0,0.0,0,0.5,0.05,0.0
0.0,0.0,0,0.5,0.05,0.0
0.0,0.0,0,0.52,0.18,0.0
0.0,0.0,0,0.52,0.18,0.0
0.0,0.0,0,0.52,0.18,0.0
0.0,0.0,0,0.52,0.18,0.0
0.0,0.0,0,0.52,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.75,1,0.59,0.05,0.0
0.0,0.75,1,0.59,0.05,0.0
0.0,0.75,1,0.59,0.05,0.0
0.0,0.75,1,0.59,0.05,0.0
0.0,0.75,1,0.59,0.05,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.86,0.18,0.0
0.0,0.75,1,0.86,0.18,0.0
0.0,0.75,1,0.86,0.18,0.0
0.0,0.75,1,0.86,0.18,0.0
0.0,0.75,1,0.86,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.75,0.18,0.0
0.0,0.75,1,0.78,0.18,0.0
0.0,0.75,1,0.78,0.18,0.0
0.0,0.75,1,0.78,0.18,0.0
0.0,0.75,1,0.78,0.18,0.0
0.0,0.75,1,0.78,0.18,0.0
0.0,0.75,1,0.8300000000000001,0.18,0.0
0.0,0.75,1,0.8300000000000001,0.18,0.0
0.0,0.75,1,0.8300000000000001,0.18,0.0
0.0,0.75,1,0.8300000000000001,0.18,0.0
0.0,0.75,1,0.8300000000000001,0.18,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,1.0,0.01,0.0
0.0,0.75,1,0.2,0.01,0.0
0.0,0.75,1,0.2,0.01,0.0
0.0,0.75,1,0.2,0.01,0.0
0.0,0.75,1,0.2,0.01,0.0
0.0,0.75,1,0.2,0.01,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.25,0,0.68,0.05,0.0
0.0,0.0,0,0.44,0.05,0.0
0.0,0.0,0,0.44,0.05,0.0
0.0,0.0,0,0.44,0.05,0.0
0.0,0.0,0,0.44,0.05,0.0
0.0,0.0,0,0.44,0.05,0.0
0.0,0.0,0,0.55,0.05,0.0
0.0,0.0,0,0.55,0.05,0.0
0.0,0.0,0,0.55,0.05,0.0
0.0,0.0,0,0.55,0.05,0.0
0.0,0.0,0,0.55,0.05,0.0
0.0,0.0,0,0.55,0.18,0.0
0.0,0.0,0,0.55,0.18,0.0
0.0,0.0,0,0.55,0.18,0.0
0.0,0.0,0,0.55,0.18,0.0
0.0,0.0,0,0.55,0.18,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.61,0.05,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.6900000000000001,0.18,0.0
0.0,0.25,0,0.5700000000000001,0.18,0.0
0.0,0.25,0,0.5700000000000001,0.18,0.0
0.0,0.25,0,0.5700000000000001,0.18,0.0
0.0,0.25,0,0.5700000000000001,0.18,0.0
0.0,0.25,0,0.5700000000000001,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.0,1,0.71,0.05,0.0
0.0,0.0,1,0.71,0.05,0.0
0.0,0.0,1,0.71,0.05,0.0
0.0,0.0,1,0.71,0.05,0.0
0.0,0.0,1,0.71,0.05,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.62,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.67,0.18,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.72,0.05,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.62,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.0,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,0.11,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
1.0,0.25,0,0.6,0.01,0.0
0.0,0.5,1,0.55,0.05,0.0
0.0,0.5,1,0.55,0.05,0.0
0.0,0.5,1,0.55,0.05,0.0
0.0,0.5,1,0.55,0.05,0.0
0.0,0.5,1,0.55,0.05,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.56,0.18,0.0
0.0,0.5,1,0.56,0.18,0.0
0.0,0.5,1,0.56,0.18,0.0
0.0,0.5,1,0.56,0.18,0.0
0.0,0.5,1,0.56,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.66,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,0.55,0.18,0.0
0.0,0.5,1,1.0,0.01,0.0
0.0,0.5,1,1.0,0.01,0.0
