gender,highest_education,final_result,score,weight,activity_type
0,1,1,40.0,1.0,1.0
0,2,0,60.0,5.0,1.0
0,2,0,60.0,5.0,1.0
0,2,0,60.0,5.0,1.0
0,2,0,60.0,5.0,1.0
0,2,0,60.0,5.0,1.0
0,2,1,83.0,5.0,1.0
0,2,1,83.0,5.0,1.0
0,2,1,83.0,5.0,1.0
0,2,1,83.0,5.0,1.0
0,2,1,83.0,5.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,87.0,18.0,1.0
0,2,1,87.0,18.0,1.0
0,2,1,87.0,18.0,1.0
0,2,1,87.0,18.0,1.0
0,2,1,87.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,92.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,1,1,79.0,5.0,1.0
0,1,1,79.0,5.0,1.0
0,1,1,79.0,5.0,1.0
0,1,1,79.0,5.0,1.0
0,1,1,79.0,5.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,75.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,79.0,5.0,1.0
0,1,0,87.0,18.0,1.0
0,1,0,87.0,18.0,1.0
0,1,0,87.0,18.0,1.0
0,1,0,87.0,18.0,1.0
0,1,0,87.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,1,62.0,5.0,1.0
0,1,1,62.0,5.0,1.0
0,1,1,62.0,5.0,1.0
0,1,1,62.0,5.0,1.0
0,1,1,62.0,5.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,72.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,69.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,55.0,18.0,1.0
0,1,1,49.0,18.0,1.0
0,1,1,49.0,18.0,1.0
0,1,1,49.0,18.0,1.0
0,1,1,49.0,18.0,1.0
0,1,1,49.0,18.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,48.0,5.0,1.0
0,1,1,48.0,5.0,1.0
0,1,1,48.0,5.0,1.0
0,1,1,48.0,5.0,1.0
0,1,1,48.0,5.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,64.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,50.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,61.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,18.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,60.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,0,65.0,5.0,1.0
0,2,0,65.0,5.0,1.0
0,2,0,65.0,5.0,1.0
0,2,0,65.0,5.0,1.0
0,2,0,65.0,5.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,70.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,90.0,18.0,1.0
0,2,0,90.0,18.0,1.0
0,2,0,90.0,18.0,1.0
0,2,0,90.0,18.0,1.0
0,2,0,90.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,70.0,5.0,1.0
0,2,0,70.0,5.0,1.0
0,2,0,70.0,5.0,1.0
0,2,0,70.0,5.0,1.0
0,2,0,70.0,5.0,1.0
0,2,0,78.0,18.0,1.0
0,2,0,78.0,18.0,1.0
0,2,0,78.0,18.0,1.0
0,2,0,78.0,18.0,1.0
0,2,0,78.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,51.0,5.0,1.0
0,2,0,51.0,5.0,1.0
0,2,0,51.0,5.0,1.0
0,2,0,51.0,5.0,1.0
0,2,0,51.0,5.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,46.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,60.0,18.0,1.0
0,2,0,49.0,18.0,1.0
0,2,0,49.0,18.0,1.0
0,2,0,49.0,18.0,1.0
0,2,0,49.0,18.0,1.0
0,2,0,49.0,18.0,1.0
0,2,0,48.0,18.0,1.0
0,2,0,48.0,18.0,1.0
0,2,0,48.0,18.0,1.0
0,2,0,48.0,18.0,1.0
0,2,0,48.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,62.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,71.0,5.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,61.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,45.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,43.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,40.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,75.0,5.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,86.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,92.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,90.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,95.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,3,0,59.0,5.0,1.0
0,3,0,59.0,5.0,1.0
0,3,0,59.0,5.0,1.0
0,3,0,59.0,5.0,1.0
0,3,0,59.0,5.0,1.0
0,3,0,46.0,18.0,1.0
0,3,0,46.0,18.0,1.0
0,3,0,46.0,18.0,1.0
0,3,0,46.0,18.0,1.0
0,3,0,46.0,18.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,40.0,1.0,1.0
0,3,0,40.0,1.0,1.0
0,3,0,40.0,1.0,1.0
0,3,0,40.0,1.0,1.0
0,3,0,40.0,1.0,1.0
0,1,1,74.0,5.0,1.0
0,1,1,74.0,5.0,1.0
0,1,1,74.0,5.0,1.0
0,1,1,74.0,5.0,1.0
0,1,1,74.0,5.0,1.0
0,1,1,63.0,18.0,1.0
0,1,1,63.0,18.0,1.0
0,1,1,63.0,18.0,1.0
0,1,1,63.0,18.0,1.0
0,1,1,63.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,62.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,80.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,5,0,50.0,5.0,1.0
0,5,0,50.0,5.0,1.0
0,5,0,50.0,5.0,1.0
0,5,0,50.0,5.0,1.0
0,5,0,50.0,5.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,55.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,61.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,75.0,18.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
0,2,1,40.0,1.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,65.0,5.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,71.0,18.0,1.0
1,2,1,71.0,18.0,1.0
1,2,1,71.0,18.0,1.0
1,2,1,71.0,18.0,1.0
1,2,1,71.0,18.0,1.0
1,2,1,86.0,18.0,1.0
1,2,1,86.0,18.0,1.0
1,2,1,86.0,18.0,1.0
1,2,1,86.0,18.0,1.0
1,2,1,86.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,83.0,18.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,80.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
1,2,1,100.0,1.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,69.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,80.0,5.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,89.0,18.0,1.0
0,3,1,76.0,18.0,1.0
0,3,1,76.0,18.0,1.0
0,3,1,76.0,18.0,1.0
0,3,1,76.0,18.0,1.0
0,3,1,76.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,91.0,18.0,1.0
0,3,1,91.0,18.0,1.0
0,3,1,91.0,18.0,1.0
0,3,1,91.0,18.0,1.0
0,3,1,91.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,85.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,73.0,5.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,80.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
0,2,1,77.0,18.0,1.0
